original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"""Tuy nhiên, chúng tôi chưa bao giờ gặp mặt ngoại trừ hai lần, mặc dù cô ấy đi chơi gần như tự do với bạn bè, nhưng cô ấy không bao giờ đi chơi với tôi hoặc thậm chí nói chuyện với tôi qua điện thoại vì cô ấy nói rằng tôi làm tăng mức độ lo lắng của cô ấy, cô ấy dường như vô tâm và ích kỷ, tôi không bao giờ có thể bộc lộ bất kỳ cảm xúc tiêu cực nào của mình với cô ấy vì nó làm tăng mức độ lo lắng của cô ấy và cô ấy hành động vô tâm và ích kỷ, và cô ấy xoay chuyển tình thế để biến mình thành trung tâm của tình huống, tôi đã phẫu thuật tuần trước và đoán xem, cô ấy đi xem phim cùng ngày. Tôi không biết cô ấy có độc hại hay không, nhưng tôi không thể rời bỏ mối quan hệ vì tôi sợ cô ấy sẽ tự tử hoặc tự làm hại bản thân bằng bất kỳ cách nào.""",1,Personalization,"A: Hôm nay mình nói chuyện điện thoại với cô ấy, thấy cô ấy lo lắng hơn hẳn. Còn đi xem phim đúng hôm mình phẫu thuật nữa.
B: Nghe hơi thiếu quan tâm thật đấy. Nhưng mà chắc cô ấy không cố tình nhắm vào cậu đâu nhỉ?
A: Mình thấy kiểu gì cô ấy cũng xoay tình thế để biến mình thành trung tâm hết. Hành động nào cũng như phản ứng lại cảm xúc của mình vậy.
B: Chắc cậu đang cá nhân hóa quá rồi. Không phải mọi hành động của cô ấy đều liên quan đến cậu đâu, đi xem phim hay vô tâm cũng chưa hẳn là cố ý nhắm vào cậu.","Người nói cho rằng hành vi của người khác (đi xem phim, xoay chuyển tình thế) là có liên quan và nhằm phản ứng lại cảm xúc hoặc sự kiện của mình, đây là đặc trưng của sai lệch Personalization.",1,Personalization
"Cô ấy hoàn toàn phi lý trí và tôi lo rằng cô ấy có thể có một số vấn đề tâm thần tiềm ẩn. Tôi không nghĩ rằng cô ấy hiểu cách cô ấy nói chuyện với mọi người ảnh hưởng đến khả năng giúp đỡ cô ấy trong những tình huống căng thẳng. Cô ấy không nhận ra rằng tôi đang cố gắng giúp đỡ cô ấy, và rằng cô ấy thực sự đang làm cho việc đó trở nên khó khăn.",1,Labeling and Mislabeling,"A: Cô ấy kiểu hoàn toàn mất lý trí luôn. Mình lo không biết có vấn đề tâm thần gì tiềm ẩn không. Cô ấy làm mọi thứ mình muốn giúp cũng khó khăn hơn hẳn.
B: Chắc cô ấy đang căng thẳng thôi. Hành động hơi khó hiểu không có nghĩa là cô ấy hoàn toàn mất lý trí hay có vấn đề tâm thần đâu.
A: Nhưng cách cô ấy nói chuyện, phản ứng cứ như đang chứng minh điều đó vậy. Mình thấy mình đang dán nhãn tiêu cực cho cô ấy chỉ vì vài hành vi thôi.
B: Đúng rồi, cậu đang dán nhãn quá mức, tổng quát hóa kiểu hoàn toàn mất lý trí, có vấn đề tâm thần tiềm ẩn dựa trên hành vi trong lúc căng thẳng.","Người nói dán nhãn tiêu cực và tổng quát ('hoàn toàn phi lý trí', 'vấn đề tâm thần tiềm ẩn') cho một người dựa trên một vài hành vi, thể hiện Labeling and Mislabeling.",1,Labeling and Mislabeling
"Tôi đột nhiên đi ra ngoài và phát hiện quần áo của mình bị ngược. Mỗi khi mình nghĩ sắp bắt đầu một cuộc sống mới, cuộc đời lại cho mình một cái tát lớn",1,Emotional Reasoning,"A: Trời ơi, ra ngoài mới biết mình mặc ngược áo kìa! Tưởng là khởi đầu mới may mắn, ai ngờ đời lại hại một cú đau thế này.
B: Thôi mà, chuyện nhỏ thôi mà. Không có gì to tát đâu.
A: Nhưng mình vẫn thấy tệ lắm. Cứ kiểu như mọi thứ đều chống lại mình vậy. Cảm giác này chắc chắn rồi.
B: Cậu đang để cảm xúc tiêu cực chi phối suy nghĩ rồi. Chuyện nhỏ mà, không thể nói lên gì lớn lao cả.",Người nói tin rằng cảm giác tiêu cực do sự cố mặc ngược áo phản ánh một sự thật khách quan rằng cuộc đời đang chống lại mình. Đây là biểu hiện của Emotional Reasoning.,1,Emotional Reasoning
Đồng nghiệp không được phép bàn tán về tôi sau lưng.,1,Should Statements,"A: Mình nghe nói có người đang nói xấu mình ở văn phòng. Đồng nghiệp không được phép làm mấy chuyện bàn tán sau lưng như vậy!
B: Hiểu mà, cậu tức giận là đúng. Nhưng đôi khi ở môi trường làm việc, chuyện đó khó tránh lắm.
A: Không thể tránh được! Họ không được phép vi phạm nguyên tắc tôn trọng cơ bản như vậy.
B: Người khác làm gì thì cậu cũng không kiểm soát được. Đặt ra mấy luật phải thế này, phải thế kia chỉ khiến cậu thêm thất vọng thôi.","Người nói áp đặt một quy tắc hành vi cứng nhắc ('không được phép') lên người khác (đồng nghiệp), dẫn đến sự phẫn nộ khi quy tắc bị vi phạm. Đây là một dạng của Should Statements.",1,Should Statements
"Tất cả mọi người đều cố ý nhắm vào tôi, bắt nạt tôi, không ai giúp tôi, tôi phải làm sao?",1,Personalization,"A: Tất cả mọi người đều cố ý nhắm vào mình, bắt nạt mình. Giờ mình phải làm sao đây?
B: Nói tất cả mọi người hơi quá rồi. Có thể chỉ là một vài người thôi.
A: Không, mình cảm thấy chắc là mình có lỗi nên họ mới nhắm vào mình. Chắc mình đã làm gì khiến họ ghét mình.
B: Hành động tiêu cực của người khác không phải lỗi của cậu đâu. Bắt nạt là lỗi của kẻ bắt nạt thôi.","Người nói quy kết hành vi bắt nạt của người khác là do lỗi cá nhân của bản thân, thể hiện Personalization.",1,Personalization
"Đàn ông lạ mặt thật ghê tởm, ghê tởm, ghê tởm, nửa tháng này còn chưa đến ba trăm tệ, còn bị lừa mất một nửa, tôi thực sự ngày càng ghét đàn ông, ghê tởm, ghê tởm, ghê tởm, khó chịu quá, ngạt thở quá, rõ ràng đã lâu không như vậy, rõ ràng mọi thứ đã tốt đẹp hơn, rõ ràng tôi đã có thể tự lừa dối mình không nghĩ đến tương lai, đến cuộc sống nữa.",1,Labeling and Mislabeling,"A: Trời ơi, đàn ông thật ghê tởm! Mình vừa bị lừa mất tiền, giờ thấy ai cũng giống nhau, ghê tởm hết.
B: Cậu đang tổng quát hóa từ một trải nghiệm xui xẻo để đánh đồng cả một giới rồi đó.
A: Nhưng mình thấy ai cũng vậy mà. Họ chỉ muốn lợi dụng người khác thôi, thật đáng ghét.
B: Cậu nói họ ghê tởm cho tất cả đàn ông chỉ vì một người là không công bằng đâu. Không phải ai cũng như vậy.
A: Mình biết mà, nhưng cảm giác này khó chịu lắm.
B: Cố gắng đừng để vài cá nhân làm ảnh hưởng cách nhìn cả một giới","Người nói dán nhãn tiêu cực 'ghê tởm' cho toàn bộ đàn ông chỉ vì một trải nghiệm không hay, đây là biểu hiện của 'Labeling and Mislabeling'.",1,Overgeneralization
"Chúng tôi đã có những vấn đề trong quá khứ, nhưng điều này trở nên căng thẳng hơn khi tôi tin rằng cô ấy đang suy nghĩ về cuộc đời mình – tôi tin rằng cô ấy đang xem xét và cố gắng tìm hiểu xem cô ấy đã kết thúc trong tình huống hiện tại như thế nào và cô ấy muốn đổ lỗi cho tất cả những người khác.",0,,"A: Mối quan hệ giữa mình và cô ấy căng thẳng hơn vì mình cứ nghĩ cô ấy đang tìm lý do để đổ lỗi cho mọi người.
B: Cậu đang nghĩ hơi nặng về ý định của cô ấy rồi. Cậu thử hỏi trực tiếp cô ấy xem cảm thấy thế nào chưa?
A: Mình nghĩ chắc mình đã kết luận vội dựa trên vài hành động gần đây của cô ấy. Có lẽ nên cho cô ấy cơ hội nói ra.
B: Đúng rồi, tránh đoán ý nghĩ người khác là bước quan trọng để giải quyết xung đột.","Câu gốc là một sự suy diễn về suy nghĩ của người khác, nhưng do không có cột sai lệch nào bằng 1, hội thoại được thiết kế để đưa ra một cách phản hồi trung lập, tập trung vào việc giao tiếp.",0,none
"Mọi người nói tôi có khả năng lãnh đạo, nhưng tôi chỉ đang làm theo hướng dẫn thôi.",1,Disqualifying the Positive,"A: Mấy sếp cứ bảo mình có tố chất lãnh đạo, rồi còn muốn mình đi học khóa quản lý nữa.
B: Tuyệt quá! Vậy là họ thấy tiềm năng ở cậu đó.
A: Mình thấy mình chỉ làm theo hướng dẫn và quy trình thôi mà, có gì đặc biệt đâu.
B: Làm theo hướng dẫn mà tốt cũng là một kĩ năng đấy. Nhưng để họ khen là có tố chất, chắc chắn cậu đã làm nhiều hơn thế rồi.","Người nói bác bỏ lời khen về khả năng lãnh đạo bằng cách quy rằng mình chỉ 'làm theo hướng dẫn', từ chối nhận sự công nhận cho năng lực cá nhân, là biểu hiện của 'Disqualifying the Positive'.",1,Disqualifying the Positive
"Chắc là không đáng, từ nhỏ đã không đáng được nuôi dưỡng trong không khí, môi trường như vậy, nên mới xấu xí và bẩn thỉu.",1,Labeling and Mislabeling,"A: Mình thấy mình không đáng sống trong cái môi trường tốt đẹp như vậy. Từ nhỏ đến giờ mình đã chẳng ra gì rồi, nên mới cảm thấy mình xấu xí, bẩn thỉu như thế này.
B: Trời, sao lại nói nặng với bản thân vậy? Ai cũng có giá trị riêng hết đó, cậu không ngoại lệ đâu.
A: Không đâu mình biết mà. Mình là người tệ, chẳng có gì tốt đẹp hết.
B: Cậu đang tự gGọi mình “xấu xí”, “bẩn thỉu” chỉ vì vài cảm xúc tệ thời điểm này thôi.","Người nói tự dán nhãn mình là 'xấu xí và bẩn thỉu', quy kết giá trị bản thân từ thời thơ ấu mà không có bằng chứng khách quan, thể hiện sai lệch Labeling and Mislabeling.",1,Mental Filter
"Mỗi khi tôi đi chơi với bạn bè, tôi cảm thấy khó chịu và vụng về. Tôi luôn cảm thấy như mình đang giả vờ hoặc đóng kịch trước mọi người mà tôi nói chuyện và tôi chỉ có thể cảm thấy thoải mái khi ở nhà một mình.",1,All-or-Nothing Thinking,"A: Đi chơi với bạn bè lúc nào mình cũng thấy khó chịu, vụng về. Cứ như đang diễn kịch ấy.
B: Thật không? Mình thấy cậu vẫn nói chuyện vui vẻ mà.
A: Chỉ khi ở nhà một mình mình mới thoải mái. Ra ngoài là lại thấy không phải là chính mình, phải giả vờ hoàn toàn.","Người nói chỉ có thể cảm thấy 'hoàn toàn thoải mái khi ở nhà một mình' và 'luôn khó chịu, vụng về khi đi chơi với bạn bè', cho thấy sự thiếu linh hoạt trong cảm xúc và hành vi xã hội. Đây là biểu hiện của All-or-Nothing Thinking.",1,Jumping to Conclusions
"Kể từ khi chia tay, đến nay đã 2 tháng, tôi ăn uống đúng giờ, làm việc. Nhưng vẫn gầy đi 5kg, mỗi ngày trong lòng đều trống rỗng, còn vô cớ muốn khóc, đây là chuyện gì vậy?",1,Emotional Reasoning,"A: Chia tay 2 tháng rồi mà mình vẫn gầy mất 5kg. Ăn uống làm việc đủ cả, vậy mà ngày nào cũng thấy trống rỗng, nhiều lúc còn muốn khóc vô cớ nữa. Không hiểu chuyện gì đang xảy ra với mình luôn ấy.
B: Chia tay là cú sốc lớn mà. Cơ thể với cảm xúc phản ứng kiểu vậy cũng dễ hiểu thôi.
A: Nhưng cái cảm giác trống rỗng với muốn khóc này làm mình tin là chắc mình không bao giờ vượt qua nổi. Cảm giác tệ đến mức mình nghĩ nó đúng là như vậy luôn.
B: Cậu đang để cảm xúc tiêu cực dẫn dắt suy nghĩ rồi đó. Cảm thấy tệ không có nghĩa là mọi thứ sẽ mãi tệ đâu. Rồi cậu sẽ khá hơn từng chút một.","Người nói tin rằng cảm giác trống rỗng và muốn khóc phản ánh một sự thật khách quan về sự tồi tệ của tình hình và khả năng không thể vượt qua, điều này thể hiện sai lệch Emotional Reasoning.",1,Emotional Reasoning
"Vấn đề là, tâm trạng của tôi thay đổi thất thường — giống như Rối loạn lưỡng cực, nhưng phần lớn thời gian, tôi bị trầm cảm. Khi tôi ở trong tâm trạng 'lên', (thực ra là giận dữ đến khó tin hơn là vui sướng, thỉnh thoảng có những lúc vui vẻ cao độ,) tôi ghét bản thân mình vì đã nghĩ đến điều đó, và tự trừng phạt mình vì quá ích kỷ — không nghĩ đến những gì nó sẽ gây ra cho gia đình tôi, nhưng khi tôi ở trong tâm trạng trầm cảm, dường như đó là lối thoát duy nhất, và suy nghĩ đó là một dạng kích thích.",0,,"A: Dạo này tâm trạng mình thất thường lắm. Phần lớn thì tụt mood kiểu trầm cảm, còn lúc “lên” thì toàn là giận dữ. Rồi sau đó lại ghét bản thân vì những suy nghĩ tiêu cực, cứ tự trách mình ích kỷ.
B: Nghe nặng nề thật đấy. Những thay đổi cảm xúc như vậy có thể rất mệt mỏi. Cậu đã nói chuyện với bác sĩ hay chuyên gia tâm lý nào chưa?
A: Lúc trầm nhất, mấy suy nghĩ đó cứ như là lối thoát duy nhất ấy, kiểu như nó làm mình cảm thấy có “cảm giác” gì đó.
B: Cậu ơi, những lúc như vậy thật sự không nên ở một mình đâu. Cậu nên tìm sự hỗ trợ chuyên nghiệp càng sớm càng tốt. Có người đồng hành, hướng dẫn thì mới quản lý được những cảm xúc và ý nghĩ này. Mình luôn ở đây nếu cậu cần nói thêm.","Hội thoại mô tả sự biến động tâm trạng nghiêm trọng và sự xuất hiện của suy nghĩ tự sát như một cơ chế đối phó (kích thích), là các triệu chứng lâm sàng phức tạp, không phải sai lệch nhận thức, nên là trung lập (None).",1,none
