Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Công ty cũ của tôi làm ăn không tốt nên phá sản, vì vậy tôi đã không có việc làm trong nửa năm. Người không có việc làm là người vô dụng, tôi là phế thải của xã hội!",1,0,0,0,0,0,0,0,0,0,1,39,công_ty cũ của tôi làm_ăn không tốt nên phá_sản vì_vậy tôi đã không có việc_làm trong nửa năm người không có việc_làm là người vô_dụng tôi là phế_thải của xã_hội
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một quán ăn nào. Thật không may, đói thế này mà xung quanh chẳng có quán nào, dù có một xe hàng nhỏ để lót dạ cũng được.",0,0,0,0,0,0,0,0,0,0,0,40,đi trên đường tôi cảm_thấy đói nhưng xung_quanh không có một quán ăn nào thật không may đói thế_này mà xung_quanh chẳng có quán nào dù có một xe_hàng nhỏ để lót_dạ cũng được
"Tôi có nhiều bạn tốt, nhưng tôi cứ nghĩ về những người đã rời bỏ mình.",1,0,0,0,0,1,0,0,0,0,0,16,tôi có nhiều bạn tốt nhưng tôi cứ nghĩ về những người đã rời bỏ mình
"Bố tôi thường lấy lý do bận công việc để ở lại trường đại học làm việc, ngay cả cuối tuần cũng ít khi về nhà. Anh ấy không muốn gặp đứa con trai vô tài vô đức như tôi chút nào, tôi chưa bao giờ làm anh ấy hài lòng, tất cả là tại tôi vô dụng.",1,0,0,0,0,0,0,1,0,0,0,58,bố tôi thường lấy lý_do bận công_việc để ở lại trường đại_học làm_việc ngay cả cuối tuần cũng ít khi về nhà anh ấy không muốn gặp đứa con_trai vô_tài vô đức như tôi chút nào tôi chưa bao_giờ làm anh ấy hài_lòng tất_cả là tại tôi vô_dụng
"Không biết con người sống rốt cuộc là vì cái gì, cảm thấy tầm thường vô vị, mù quáng theo đuổi, nhất thời cũng không tìm được mục tiêu.",1,1,0,0,0,0,0,0,0,0,0,29,không biết con_người sống rốt_cuộc là vì cái gì cảm_thấy tầm_thường vô_vị mù_quáng theo_đuổi nhất_thời cũng không tìm được mục_tiêu
"Tôi chuẩn bị tranh cử chức chủ tịch câu lạc bộ, tôi đã rất nỗ lực chuẩn bị mọi thứ, mọi người xung quanh đều nghĩ tôi sẽ đắc cử, nhưng cuối cùng tôi không may thất bại. Tôi sợ lại giống như lần này, việc tranh cử không phải là điều tôi có khả năng hoàn thành.",1,0,1,0,0,0,0,0,0,0,0,58,tôi chuẩn_bị tranh_cử chức chủ_tịch câu_lạc_bộ tôi đã rất nỗ_lực chuẩn_bị mọi thứ mọi người xung_quanh đều nghĩ tôi sẽ đắc_cử nhưng cuối_cùng tôi không may thất_bại tôi sợ lại giống như lần này việc tranh_cử không phải là điều tôi có khả_năng hoàn_thành
"Kỳ nghỉ lễ rất thư giãn, nhưng tôi cứ khó chịu vì thời tiết không được đẹp.",1,0,0,0,0,1,0,0,0,0,0,17,kỳ nghỉ_lễ rất thư_giãn nhưng tôi cứ khó_chịu vì thời_tiết không được đẹp
Tại sao lại có nhiều quái vật không biết bảo vệ phụ nữ đến vậy,1,0,0,0,0,0,0,0,1,0,0,15,tại_sao lại có nhiều quái_vật không biết bảo_vệ phụ_nữ đến vậy
"Hôm nay sếp phê bình tôi, nói tôi năng lực làm việc không đủ. Tôi có thể cần phải cải thiện ở một số điểm, đây đúng là vấn đề của tôi, tôi cần phải cố gắng học tập gấp đôi.",0,0,0,0,0,0,0,0,0,0,0,41,hôm_nay sếp phê_bình tôi nói tôi năng_lực làm_việc không đủ tôi có_thể cần phải cải_thiện ở một_số điểm đây đúng là vấn_đề của tôi tôi cần phải cố_gắng học_tập gấp đôi
"Điểm tốt này chắc chắn là do đề dễ, không phải do tôi học giỏi.",1,0,0,0,0,0,1,0,0,0,0,15,điểm tốt này chắc_chắn là do đề dễ không phải do tôi học giỏi
"Ăn nhiều thức ăn giàu calo, cân nặng vẫn không giảm được. Béo thì béo một chút cũng được, miễn là tôi còn khỏe mạnh, vui vẻ là quan trọng nhất.",0,0,0,0,0,0,0,0,0,0,0,31,ăn nhiều thức_ăn giàu calo cân nặng vẫn không giảm được béo thì béo một_chút cũng được miễn_là tôi còn khỏe_mạnh vui_vẻ là quan_trọng nhất
"Công việc gần đây khá bận rộn, nhưng tôi lại bị cảm lạnh. Vốn dĩ rất khó chịu, nhưng nghĩ lại, một người như tôi có thể sống sót đã là tốt lắm rồi.",1,0,0,0,0,0,0,0,0,0,1,34,công_việc gần đây khá bận_rộn nhưng tôi lại bị cảm_lạnh vốn_dĩ rất khó_chịu nhưng nghĩ_lại một người như tôi có_thể sống_sót đã là tốt lắm rồi
"Tôi là một người rất nhạy cảm, họ không hiểu tôi, chỉ biết tôi là người như thế nào bề ngoài. Chưa từng có ai thực sự hiểu tôi.",1,0,0,0,0,1,0,0,0,0,0,29,tôi là một người rất nhạy_cảm họ không hiểu tôi chỉ biết tôi là người như thế_nào bề_ngoài chưa từng có ai thực_sự hiểu tôi
"Đồ ăn đặt về bị trộm. Tôi nhất định phải tìm ra kẻ trộm đồ ăn đó, không tìm ra hắn tôi thề không làm người.",0,0,0,0,0,0,0,0,0,0,0,26,đồ ăn đặt về bị trộm tôi nhất_định phải tìm ra kẻ_trộm đồ ăn đó không tìm ra hắn tôi thề không làm người
"Trong một hai tháng qua, tôi ít nhất một lần mỗi tuần thức dậy vì đau lưng. Có phải tôi đã mắc bệnh nan y rồi không, đây là điềm báo của cái chết.",1,0,0,0,0,0,0,1,0,0,0,34,trong một hai tháng qua tôi ít_nhất một lần mỗi tuần thức dậy vì đau_lưng có phải tôi đã mắc bệnh nan_y rồi không đây là điềm báo của cái chết
"Còn hơn hai mươi ngày nữa là thi nghiên cứu sinh rồi, không thuộc bài thì làm sao đây. Đã thi lại lần hai rồi. Thật vô dụng quá. Là người, tôi rất xin lỗi.",1,0,1,0,0,0,0,0,1,1,0,35,còn hơn hai_mươi ngày nữa là thi nghiên_cứu_sinh rồi không thuộc bài thì làm_sao đây đã thi lại lần hai rồi thật vô_dụng quá là người tôi rất xin_lỗi
"Bạn cùng phòng của tôi đi học sớm mỗi ngày, tôi cảm thấy áp lực rất lớn. Tôi quá sa đọa rồi, ở trong ký túc xá này chỉ làm ảnh hưởng đến sự cố gắng của người khác, làm khổ họ khi phải ở chung với tôi, thực sự rất áy náy.",1,0,0,0,1,0,0,0,0,0,0,53,bạn cùng phòng của tôi đi học sớm mỗi ngày tôi cảm_thấy áp_lực rất lớn tôi quá sa_đọa rồi ở trong ký_túc_xá này chỉ làm ảnh_hưởng đến sự_cố_gắng của người khác làm khổ họ khi phải ở chung với tôi thực_sự rất áy_náy
"Bạn bè nói tôi có khiếu hài hước, nhưng tôi chỉ đang nói linh tinh thôi.",1,0,0,0,0,0,1,0,0,0,0,16,bạn_bè nói tôi có khiếu hài_hước nhưng tôi chỉ đang nói linh_tinh thôi
"Tôi đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi nghĩ tại sao con người phải làm việc chứ, nếu thế giới không có việc làm thì tốt rồi, công việc thật đáng ghét.",1,1,0,0,0,0,0,0,0,0,0,50,tôi đột_nhiên thức dậy lúc ba giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng tôi nghĩ tại_sao con_người phải làm_việc chứ nếu thế_giới không có việc_làm thì tốt rồi công_việc thật đáng ghét
"Tôi chỉ là một mảnh ghép nhỏ trong bức tranh lớn, không có vai trò quan trọng.",1,0,0,0,0,0,0,0,0,1,0,17,tôi chỉ là một mảnh ghép nhỏ trong bức tranh lớn không có vai_trò quan_trọng
"Bạn cùng phòng của tôi mỗi ngày đều ra ngoài học sớm, tôi cảm thấy áp lực nội tâm rất lớn. Bạn cùng phòng của tôi không chơi với tôi nữa, có lẽ là do tôi đã làm không tốt ở một số khía cạnh.",1,0,0,0,1,0,0,0,0,0,0,45,bạn cùng phòng của tôi mỗi ngày đều ra ngoài học sớm tôi cảm_thấy áp_lực nội_tâm rất lớn bạn cùng phòng của tôi không chơi với tôi nữa có_lẽ là do tôi đã làm không tốt ở một_số khía_cạnh
"Khách sạn tôi đặt thông báo đã hết phòng, rõ ràng tôi không đặt được phòng khách sạn. Ôi, sao lại không đặt được chứ, tôi thật xui xẻo quá.",0,0,0,0,0,0,0,0,0,0,0,30,khách_sạn tôi đặt thông_báo đã hết phòng rõ_ràng tôi không đặt được phòng khách_sạn ôi sao lại không đặt được chứ tôi thật xui_xẻo quá
Tôi đã mắc lỗi trong bài thuyết trình của mình. Mọi người sẽ nghĩ tôi ngu ngốc.,1,0,0,0,0,0,0,1,0,1,0,17,tôi đã mắc_lỗi trong bài thuyết_trình của mình mọi người sẽ nghĩ tôi ngu_ngốc
Tôi nghĩ tôi có thể nghe thấy cả xe buýt đang nói về việc tôi ngu ngốc và xấu xí. ,1,0,0,0,0,0,0,1,0,0,0,20,tôi nghĩ tôi có_thể nghe thấy cả xe_buýt đang nói về việc tôi ngu_ngốc và xấu_xí
"Tôi đã đầu tư một khoản tiền, mất một phần vốn, đầu tư thất bại. Tôi sẽ không bao giờ thành công được nữa, cuối cùng tôi sẽ mất hết gia sản mà chết.",1,0,0,0,0,0,0,1,0,0,0,34,tôi đã đầu_tư một khoản tiền mất một phần vốn đầu_tư thất_bại tôi sẽ không bao_giờ thành_công được nữa cuối_cùng tôi sẽ mất hết gia_sản mà chết
"Lần này từ chối anh ấy, bạn cùng phòng chắc chắn sẽ ghi hận tôi, sau này anh ấy sẽ không giúp đỡ tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,25,lần này từ_chối anh ấy bạn cùng phòng chắc_chắn sẽ ghi hận tôi sau_này anh ấy sẽ không giúp_đỡ tôi nữa
"Bây giờ là năm cuối đại học, nhưng gần đây tôi luôn phân vân giữa việc học lên thạc sĩ hay đi làm, không quyết định được. Tôi nghĩ tôi sẽ đi làm sau, tôi khá chắc chắn có bao nhiêu phần trăm người ghét tôi, không an toàn hay nhạy bén, tôi không thể nói chắc.",1,0,0,0,0,0,0,1,0,0,0,57,bây_giờ là năm cuối đại_học nhưng gần đây tôi luôn phân_vân giữa việc học lên thạc_sĩ hay đi làm không quyết_định được tôi nghĩ tôi sẽ đi làm sau tôi khá chắc_chắn có bao_nhiêu phần_trăm người ghét tôi không an_toàn hay nhạy_bén tôi không_thể nói chắc
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Chỉ vì tôi quá nhàm chán, ăn cơm với tôi chắc chắn cô ấy thấy rất vô vị, tôi đã sớm nhận ra rồi, bây giờ cô ấy cuối cùng cũng không cần phải chịu đựng tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,60,tôi và bạn_bè ăn cơm cùng nhau mỗi ngày đột_nhiên một ngày cô ấy không đến tìm tôi ăn cơm chỉ vì tôi quá nhàm_chán ăn cơm với tôi chắc_chắn cô ấy thấy rất vô_vị tôi đã sớm nhận ra rồi bây_giờ cô ấy cuối_cùng cũng không cần phải chịu_đựng tôi nữa
"Trẻ em ở nhà hàng xóm, bị bạn bè bắt nạt, cha mẹ lại không có ở nhà đi làm ăn xa, lại không dám nói với giáo viên, nói ra thì kẻ bắt nạt sẽ càng lộng hành, nên làm thế nào đây?",0,0,0,0,0,0,0,0,0,0,0,44,trẻ_em ở nhà hàng_xóm bị bạn_bè bắt_nạt cha_mẹ lại không có ở nhà đi làm_ăn xa lại không dám nói với giáo_viên nói ra thì kẻ bắt_nạt sẽ càng lộng_hành nên làm thế_nào đây
Sao vẫn còn ngây thơ và rác rưởi như vậy chứ?,1,0,0,0,0,0,0,0,1,0,0,11,sao vẫn còn ngây_thơ và rác_rưởi như_vậy chứ
"Cảm thấy tuyệt vọng phải làm sao, chỉ là đặc biệt sợ khai giảng, sợ mọi thứ ở đó, tôi hơi trầm cảm rồi.",1,1,0,0,0,0,0,0,0,0,0,24,cảm_thấy tuyệt_vọng phải làm_sao chỉ là đặc_biệt sợ khai_giảng sợ mọi thứ ở đó tôi hơi trầm_cảm rồi
"Tôi và bạn bè ngày nào cũng ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Tôi nghĩ hôm nay cô ấy bị sao vậy, có phải bị bệnh rồi không, không khỏe, không được, mình phải đi thăm cô ấy.",0,0,0,0,0,0,0,0,0,0,0,48,tôi và bạn_bè ngày nào cũng ăn cơm cùng nhau đột_nhiên một ngày cô ấy không đến tìm tôi ăn cơm tôi nghĩ hôm_nay cô ấy bị sao_vậy có phải bị bệnh rồi không không khỏe không được mình phải đi thăm cô ấy
"Tôi cảm thấy rất khó tập trung, hiệu quả học tập cũng rất thấp, cả ngày đầu óc trống rỗng. Đằng nào cũng chẳng học được gì, thà cứ mặc kệ, chẳng học gì cả.",1,0,0,0,0,0,0,0,0,0,1,35,tôi cảm_thấy rất khó tập_trung hiệu_quả học_tập cũng rất thấp cả ngày đầu_óc trống_rỗng đằng nào cũng chẳng học được gì thà cứ mặc_kệ chẳng học gì cả
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một nhà hàng nào. Tôi nghĩ hình như phía trước có một siêu thị, cố lên, sắp tới rồi.",0,0,0,0,0,0,0,0,0,0,0,31,đi trên đường tôi cảm_thấy đói nhưng xung_quanh không có một nhà_hàng nào tôi nghĩ hình_như phía trước có một siêu_thị cố lên sắp tới rồi
"Gần đây tôi bị gãy xương, mỗi lần bạn bè đều phải đi cùng tôi xuống lầu, đưa tôi đi học. Anh ấy sẽ không giúp mình miễn phí đâu, ngấm ngầm mong mình sẽ trả ơn.",1,0,0,0,0,0,0,1,0,0,0,37,gần đây tôi bị gãy xương mỗi lần bạn_bè đều phải đi cùng tôi xuống lầu đưa tôi đi học anh ấy sẽ không giúp mình miễn_phí đâu ngấm_ngầm mong mình sẽ trả ơn
"Tôi được mời tham gia dự án lớn, nhưng tôi lại chỉ nghĩ về áp lực và trách nhiệm.",1,0,0,0,0,1,0,0,0,0,0,19,tôi được mời tham_gia dự_án lớn nhưng tôi lại chỉ nghĩ về áp_lực và trách_nhiệm
"Bây giờ đã là năm cuối đại học, nhưng gần đây tôi vẫn phân vân không biết nên học tiếp lên cao học hay đi làm, do dự không quyết và tôi nghĩ dù sao thì cũng phải quyết định sớm, chọn một trong hai rồi nghiêm túc chuẩn bị.",0,0,0,0,0,0,0,0,0,0,0,50,bây_giờ đã là năm cuối đại_học nhưng gần đây tôi vẫn phân_vân không biết nên học tiếp lên cao_học hay đi làm do_dự không quyết và tôi nghĩ dù_sao thì cũng phải quyết_định sớm chọn một trong hai rồi nghiêm_túc chuẩn_bị
"Đáng lẽ tôi phải tập trung hơn, giờ thì lỡ mất cơ hội rồi.",1,0,0,1,0,0,0,0,0,0,0,14,đáng_lẽ tôi phải tập_trung hơn giờ thì lỡ mất cơ_hội rồi
"Khi lớn lên mới nhận ra mình đã xa rời giấc mơ từ lâu, thậm chí đi ngược lại, trên đời này không có người lớn nào có thể giữ được giấc mơ ban đầu của mình nữa.",1,0,0,0,0,0,0,1,0,0,0,38,khi lớn lên mới nhận ra mình đã xa_rời giấc mơ từ lâu thậm_chí đi ngược_lại trên đời này không có người_lớn nào có_thể giữ được giấc mơ ban_đầu của mình nữa
