Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Tôi và bạn bè ăn tối cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi. Tôi nghĩ hôm nay cô ấy không đến ăn cùng tôi, tôi có thể chủ động tìm cô ấy ăn, có thể hôm nay cô ấy phải làm thêm giờ nên quên nói với tôi, tôi ăn một mình cũng không sao. Tôi còn có thể chia sẻ những món ngon hôm nay với cô ấy.",0,0,0,0,0,0,0,0,0,0,0,76
"Là con gái, tôi bị các bạn cùng lớp chế giễu vì đến kỳ kinh nguyệt. Đến kỳ kinh nguyệt thật đáng sợ, không chỉ cơ thể khó chịu, tinh thần mình còn bị người khác chế giễu.",1,1,0,0,0,0,0,0,0,0,0,38
"Tôi năm nay 28 tuổi, sắp ba mươi rồi, nhất thời hồ đồ mà dính vào chuyện này, vốn dĩ cơm áo không phải lo, bây giờ tâm trạng rất u uất, tôi phải làm sao đây?",1,1,0,0,0,0,0,0,0,0,0,37
"Sau khi vào cấp 3, tôi thường xuyên lo lắng vì nỗ lực nhưng không đạt được kết quả mong muốn.",1,1,0,0,0,0,0,0,0,0,0,21
Tôi không thể dành thời gian cho con cái. Một người mẹ tốt dành thời gian cho con cái của mình với một hoạt động nào đó mỗi tối,1,0,1,0,0,0,0,0,0,0,0,29
"Một người tệ hại như tôi, bị mắng chết cũng là lẽ đương nhiên thôi nhỉ.",1,0,0,0,0,0,0,0,1,0,0,16
Hahahahahahaha tôi sau này chắc chắn không phải là một giáo viên đủ tư cách.,1,0,0,0,0,0,0,1,0,0,0,15
"Bạn bè nói tôi là người có trái tim nhân ái, nhưng tôi nghĩ đó chỉ là do tôi dễ xúc động thôi.",1,0,0,0,0,0,1,0,0,0,0,23
"Cũng vậy thôi, tôi cảm thấy, sự tồn tại của tôi là do tôi cố gắng thể hiện như một thằng hề. Chỉ cần tôi không chủ động tìm người khác, có lẽ thế giới này sẽ mãi mãi quên lãng tôi mất.",1,0,0,0,0,0,0,0,1,0,0,43
Nếu điều này tiếp diễn thì có thể sẽ quá muộn trước khi tôi nhận ra và tôi không muốn điều này xảy ra.,1,0,0,0,0,0,0,1,0,0,0,24
"Khi tôi phỏng vấn xin việc, HR cho biết tôi không phù hợp với yêu cầu của công ty. Năng lực, tính cách, kinh nghiệm cá nhân của tôi đều không đủ, tôi không đạt yêu cầu.",1,0,0,0,1,0,0,0,0,0,0,37
"Thật không may, gần đây tôi cảm thấy không khỏe, vẫn chưa tìm ra bệnh cụ thể. Tôi nghĩ đừng lo lắng, một khi bị bệnh thì nên điều trị kịp thời, đừng để bản thân hoảng sợ.",0,0,0,0,0,0,0,0,0,0,0,38
"Tôi nhận được lời mời tham gia một sự kiện quan trọng, nhưng tôi nghĩ chắc họ mời cho đủ chỗ thôi.",1,0,0,0,0,0,1,0,0,0,0,22
"Hỏa hoạn đến, tài sản của tôi bị thiêu rụi. Con người sống để làm gì chứ, sống để chịu đựng những đau khổ này sao.",1,1,0,0,0,0,0,0,0,0,0,26
"Tôi cũng không nhớ sao lại trở thành như hôm nay, luôn buồn bã, sống thật mệt mỏi và đau khổ",1,1,0,0,0,0,0,0,0,0,0,21
Những suy nghĩ này khiến tôi vô cùng lo lắng nhưng tôi chưa bao giờ thực sự được điều trị sức khỏe tâm thần.,1,0,0,0,0,0,0,0,0,1,0,24
"Tôi đang giảm cân, nhưng tôi đã lén ăn một miếng bánh quy, tôi rất hối hận. Tôi phải giữ mồm giữ miệng, nếu không thì làm sao giảm cân được.",0,0,0,0,0,0,0,0,0,0,0,31
"Cảm thấy làm gì cũng không có niềm vui, đặc biệt là đối diện với máy tính, tôi rất bực mình, tôi cảm thấy không ai có thể hiểu tôi, tôi mệt mỏi quá!",1,1,0,0,0,0,0,0,0,0,0,34
Người khác không vui dường như đều là lỗi của tôi,1,0,0,0,1,0,0,0,0,0,0,11
"Tôi rất bối rối với tâm lý của chính mình, một mặt tôi thích ở một mình và sẽ tránh gặp gỡ và duy trì các mối quan hệ với bạn bè hoặc nỗ lực vào những tình bạn này. Tôi đoán điều này là do tôi không thích thỏa hiệp với thói quen hàng ngày của mình hoặc trong cuộc sống… vì vậy một cách ích kỷ, nếu tôi gặp ai đó thì đó sẽ là vì tôi muốn. Điều này hiếm khi xảy ra.",1,0,0,0,1,0,0,0,1,0,0,86
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Tôi nghĩ tôi đúng là một kẻ vô dụng, công việc hơi nhiều một chút đã than khổ than mệt, cả ngày chỉ nghĩ đến nghỉ ngơi, lười biếng đến chết.",1,0,0,0,0,0,0,0,1,0,0,52
"Tôi chỉ là một người bình thường, không có gì nổi bật.",1,0,0,0,0,0,0,0,0,1,0,12
"Tôi chỉ góp ý vài câu thôi, không phải là người đưa ra quyết định.",1,0,0,0,0,0,0,0,0,1,0,15
"Ngay cả khi thi toán cao cấp được 100 điểm cũng chẳng là gì, kiểm tra sức khỏe thể chất không đạt, tôi sẽ mất tất cả tư cách được khen thưởng. Nhưng, từ nhỏ đến lớn, tôi rất muốn được trải nghiệm một lần cơ hội đạt thành tích xuất sắc trong thể dục, hoặc đạt điểm đạt cũng được. Cũng ghen tị tại sao có những người không tập luyện, cũng có thể dễ dàng vượt qua. Sự tồn tại là hợp lý, vậy sự tồn tại của tôi... Tôi còn nên cố gắng vì điều gì, tất cả đều vô ích, tôi và những người sống hoài sống phí không có gì khác biệt.",1,0,0,0,0,1,0,0,0,1,0,117
"Tôi được chẩn đoán mắc u não, rất hoang mang, cảm thấy rất sợ hãi. Mắc bệnh này có gì khác với chết đâu? Thà chết quách đi còn hơn.",1,0,0,0,0,0,0,0,0,0,1,30
"Tôi được nhận học bổng, nhưng tôi biết có nhiều người giỏi hơn tôi.",1,0,0,0,0,0,1,0,0,0,0,14
"Thi bằng lái xe đã trượt nhiều lần, học lái xe thất bại. Tôi nghĩ ha ha, tôi thực sự không nên lái xe hay thậm chí đi bộ mà không đeo kính áp tròng hoặc kính mắt.",0,0,0,0,0,0,0,0,0,0,0,38
"Bố anh ấy mất gần đây, tôi đến nhà anh ấy để mang quần áo cho anh ấy thay, mẹ anh ấy nói với tôi vào sáng ngày tôi rời đi, hy vọng chúng tôi chia tay, bà ấy muốn con trai ở bên bà ấy.",0,0,0,0,0,0,0,0,0,0,0,46
"Đột nhiên tôi đi ra ngoài, phát hiện quần áo của mình bị ngược. Thật xấu hổ quá, người trên phố chắc chắn đều nhìn thấy rồi, những người thì thầm đó chính là đang lén cười nhạo mình, chắc chắn đang nói xấu mình.",1,0,0,0,0,0,0,1,0,0,0,45
"Tại sao có những người đa nghi đến thế, bạn rõ ràng không nói họ, họ lại cứ nghĩ bạn nói là họ, loại người này có cần phải tránh xa không?",0,0,0,0,0,0,0,0,0,0,0,32
"Sinh viên đại học, trong lòng rất muốn trò chuyện vui vẻ với bạn bè, nhưng lại phát hiện mình luôn không hòa nhập được vào chủ đề của họ, cảm thấy rất không tự nhiên, đây có phải là sợ xã hội không?",1,0,0,0,0,0,0,1,0,0,0,44
"Trong một hoặc hai tháng qua, tôi thức dậy ít nhất một lần mỗi tuần vì đau lưng. Hậu quả của việc ngồi sai tư thế, tôi đã trải nghiệm rồi.",0,0,0,0,0,0,0,0,0,0,0,31
"Tôi hẹn bạn đi chơi bóng rổ, đến giờ anh ấy vẫn chưa đến. Tôi chỉ nằm đó, chìm sâu hơn vào sự thờ ơ. Tôi mãi mãi cô đơn và đơn độc.",1,0,1,0,0,0,0,0,0,0,0,33
"Luôn cảm thấy mình không đủ tốt, tại sao vậy? Là do bên trong hay bên ngoài?",0,0,0,0,0,0,0,0,0,0,0,17
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khá khó khăn, thu nhập của bố mẹ không cao. Mình là một kẻ nghèo hèn, những người xung quanh sẽ không coi trọng mình, mình sống mỗi ngày trong đau khổ vì không đủ ăn đủ mặc, mình muốn chết quá.",1,0,0,0,0,0,0,0,1,0,0,54
"Tôi làm hỏng cây đàn rồi, bây giờ nó cũng tàn phế như tôi vậy",1,0,0,0,0,0,0,0,1,0,0,15
"Gần đây tôi bị gãy xương, mỗi lần đều phải có bạn bè đưa xuống lầu, đưa tôi đi học. Tôi nghĩ sau này nếu các bạn có gì cần giúp đỡ, tôi sẽ cố gắng hết sức.",0,0,0,0,0,0,0,0,0,0,0,38
"Dự án thành công không phải do tôi giỏi, chỉ là may mắn thôi.",1,0,0,0,0,0,1,0,0,0,0,14
"Một người bạn cùng phòng của tôi chơi game mỗi tối, ảnh hưởng rất nhiều đến việc học của tôi, sau khi tôi nói chuyện với cô ấy, cô ấy còn cãi nhau với tôi. Có người bạn cùng phòng như vậy thật đáng tức giận, thà để cô ấy tự cảm nhận khi học còn hơn là nói chuyện với cô ấy.",0,0,0,0,0,0,0,0,0,0,0,63
"Sắp thi nghệ thuật rồi, tôi không biết làm sao để vượt qua năm ngày xa gia đình, bạn cùng phòng sẽ chăm sóc tôi thôi, nhưng tôi không muốn làm phiền người khác quá, tôi thật vô dụng.",1,0,0,0,0,0,0,0,1,0,0,39
"Tôi bảo anh ấy hãy dành nhiều thời gian hơn cho mẹ anh ấy, nhưng tôi lại hơi buồn. Tôi và anh ấy yêu xa, tôi nên điều chỉnh tâm lý của mình như thế nào?",0,0,0,0,0,0,0,0,0,0,0,36
"Nếu chết đi thì tốt rồi, sống thật là một điều khó chịu đựng. Dường như không khí cũng trở nên loãng hơn, mỗi khoảnh khắc đều đối mặt với sự cô đơn và sợ hãi không thể chịu nổi.",1,0,0,0,0,1,0,0,0,0,0,40
"Phụ nữ đã kết hôn, có thể chấp nhận lời mời riêng của người đàn ông ngoài hôn nhân không? Muốn trò chuyện thoải mái với người đó, nhưng lại lo lắng về mối quan hệ hôn nhân, liệu có tình bạn thuần khiết không?",0,0,0,0,0,0,0,0,0,0,0,45
"Tôi phát hiện ra bạn cùng phòng dường như đang âm thầm cạnh tranh với tôi. Sau khi phát hiện cô ấy đang âm thầm cạnh tranh với tôi, tôi cũng không thể kiểm soát được sự lo lắng, như thể đã nhìn thấy cảnh bị cô ấy vượt qua.",1,0,0,0,0,0,0,1,0,0,0,50
"Tôi cảm thấy buồn, do đó tôi phải bị trầm cảm",0,0,0,0,0,0,0,0,0,0,0,11
"Công ty cũ của tôi kinh doanh không tốt nên đã phá sản, vì vậy tôi đã thất nghiệp nửa năm rồi. Dù sao thì bây giờ thị trường cũng không tốt, không tìm được việc, thà nằm ở nhà còn hơn.",1,1,0,0,0,0,0,0,0,0,0,42
"Căn hộ tôi đang ở đột nhiên bị nổ, tôi mất nhà cửa. Không còn gì cả, thà chết đi còn hơn là sống lay lắt.",1,0,0,0,0,0,0,0,0,0,1,26
"Gần đây tôi cảm thấy đôi khi đứng dậy thì chóng mặt, cảm giác đầu óc nặng trịch. Tôi có thể đã ngồi quá lâu, tôi nên thường xuyên vận động và nghỉ ngơi một chút.",0,0,0,0,0,0,0,0,0,0,0,36
"Tôi đi giữa dòng xe cộ đông đúc, một chiếc xe tải đã vượt lên phía trước tôi. Tôi là một người rất hung hăng, lái xe như vậy dễ gây tai nạn.",1,0,0,0,0,0,0,0,1,0,0,33
"Hai tuần liên tiếp tôi không nhận được tin nhắn hay cuộc gọi. Có lẽ gần đây mọi người đều bận, tôi có thể chủ động liên lạc với họ mà.",0,0,0,0,0,0,0,0,0,0,0,31
"Mối quan hệ của chúng tôi rất tốt, cũng đã thảo luận xong đại khái về hôn nhân, và rất hòa hợp với bố mẹ bên nam, tôi có thể nói chuyện riêng với bố mẹ bên nam về một số điều kiện hoặc vấn đề giao tiếp không?",0,0,0,0,0,0,0,0,0,0,0,49
Vì cảm thấy một số người đàn ông rất đáng ghét;; rất kinh tởm,1,0,0,0,0,0,0,0,1,0,0,14
Tôi phải luôn biết cách lắng nghe.,1,0,0,1,0,0,0,0,0,0,0,7
"À Cơm, bố mẹ tôi đã không cần tôi nữa rồi, tôi phải làm sao đây? Tôi không còn đường lùi nữa rồi. Bạn hãy đưa tôi đi đi. Hôm nay tôi tự tử lại không chết được",1,0,0,0,0,1,0,0,0,0,0,38
"Mẹ hình như rất ghét tôi, chỉ nhìn tôi một cái là giận dỗi bỏ đi. Tôi tệ lắm phải không?",1,0,0,0,0,0,0,0,1,0,0,21
"Tôi và bạn cùng phòng có sự khác biệt lớn về thói quen sinh hoạt, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày và tôi nghĩ Anh ta đúng là một bà tám! Chuyện nhỏ cũng tính toán chi li, cãi nhau không ngừng.",1,0,0,0,0,0,0,0,1,0,0,47
"Đối mặt với áp lực cô đơn lạnh lẽo, sự thư giãn khi tự sướng hoặc mộng tinh và sự thư giãn trong thực tế có gì khác biệt không?",0,0,0,0,0,0,0,0,0,0,0,30
Tôi cần phải giữ lời hứa của mình.,1,0,0,1,0,0,0,0,0,0,0,8
"Xin lỗi nhé, tôi lại không kiểm soát được mà làm sai chuyện rồi, tôi đáng chết.",1,0,0,0,0,0,0,0,0,1,0,17
"Tôi không tốt chút nào, tôi thậm chí còn không biết giao tiếp bình thường, tôi là một kẻ gây họa",1,0,0,0,0,0,0,0,1,0,0,21
"Vợ muốn người khác nhìn mình và chồng quan hệ tình dục, đó là tâm lý gì? Đó là suy nghĩ gì?",0,0,0,0,0,0,0,0,0,0,0,22
"Tôi biết tôi điên, không có gì sẽ thay đổi chứng rối loạn tâm thần trong linh hồn bệnh hoạn của tôi.",1,0,0,0,0,0,0,0,0,0,1,22
"Tại sao có những người khi ngủ luôn thích trùm chăn kín đầu, dù trước khi ngủ không trùm chăn kín đầu, ngủ một lát cũng sẽ tự động trùm chăn kín đầu, giải thích thế nào, xin các thầy cô chỉ giáo, cảm ơn.",0,0,0,0,0,0,0,0,0,0,0,45
"Khi phỏng vấn, HR nói tôi không phù hợp với yêu cầu của công ty chúng tôi. Những người khác vượt qua vòng phỏng vấn nhìn tôi với ánh mắt không bình thường.",1,0,0,0,0,0,0,1,0,0,0,33
"Dù đã cố gắng hết sức để thay đổi, tôi vẫn chỉ thấy mình vẫn còn nhiều khuyết điểm.",1,0,0,0,0,1,0,0,0,0,0,19
"Tôi mệt mỏi quá, một mình lặng lẽ ngồi đó;; đột nhiên mũi cay, mắt ướt, cảm thấy mình thật vô dụng.",1,0,0,0,0,0,0,0,1,0,0,22
"Mắt tôi có triệu chứng khô mắt, bác sĩ khuyên tôi không nên tiếp xúc với màn hình điện tử, tôi rất bực mình. Tôi nghĩ khi tôi già rồi chắc chắn sẽ mắc đủ loại bệnh về mắt, chỉ vì bây giờ tôi không bảo vệ mắt tốt, tôi đã thấy không ít trường hợp bong võng mạc rồi, tôi sẽ không bị mù chứ.",1,0,0,0,0,0,0,1,0,0,0,66
"Không biết mình sống để làm gì, nên muốn chết. Nhưng tôi không dám tự mình ra tay, cứ sống tạm bợ cho đến bây giờ",1,0,0,0,0,0,0,0,1,0,1,26
Thực sự không có gì làm cô ấy thực sự hạnh phúc. Luôn ủ rũ.,1,0,0,0,0,1,0,0,0,0,0,15
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Cô ấy không đến chắc chắn là có việc gấp, tôi tự ăn vậy.",0,0,0,0,0,0,0,0,0,0,0,36
Tôi tham gia một cuộc thi viết và tôi đã thua. Tôi sẽ không bao giờ trở thành một nhà văn thành công,1,0,0,0,0,0,0,1,0,0,0,23
"Tôi đã tránh điều trị vì tôi không thích thuốc do những trải nghiệm trong quá khứ và lần nhập viện cuối cùng của tôi không suôn sẻ, vì vậy tôi sợ lần tiếp theo.",0,0,0,0,0,0,0,0,0,0,0,35
"Bố mẹ tôi đều sắp sáu mươi tuổi, quanh năm làm nông nên mắc nhiều bệnh tật, gần đây thường xuyên nói rất mệt mỏi. Thế giới của người lớn không có gì dễ dàng, ai cũng vất vả.",0,0,0,0,0,0,0,0,0,0,0,39
Tôi từng giấu nó với mọi người vì sợ bị chế giễu nhưng tôi không thể nữa.,1,0,0,0,0,0,0,1,0,0,0,17
"Tôi là rác rưởi, nhớ bỏ tôi vào thùng rác màu đen nhé ~",1,0,0,0,0,0,0,0,1,0,0,14
Mọi người luôn bắt nạt tôi. Mọi người ghét tôi,1,0,1,0,0,0,0,0,0,0,0,10
"Mấy đứa em khen tôi hát hay, nhưng tôi thấy mình hát vẫn còn chênh phô nhiều.",1,0,0,0,0,0,1,0,0,0,0,17
"Người mới bắt đầu học tâm lý học, muốn tự học tâm lý học, nhưng không biết bắt đầu từ đâu.",0,0,0,0,0,0,0,0,0,0,0,21
Tôi vừa bị sa thải khỏi công việc bán hàng vì tôi không đạt chỉ tiêu. Tôi chưa bao giờ có một công việc như thế này trước đây. Tôi là một kẻ thất bại và không thể giữ được công việc bán hàng.,1,0,0,0,0,0,0,1,1,0,0,44
