Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Có vẻ như tôi đã giải quyết được một vấn đề cấp bách, nhưng còn nhiều rắc rối khác.",1,0,0,0,0,0,0,0,0,1,0,19
"Tại tôi bình thường đối xử với anh ấy không tốt, nếu tôi hiền lành hơn một chút, anh ấy cũng sẽ không nói tôi như vậy.",1,0,0,0,1,0,0,0,0,0,0,27
"Mọi người đều cười nói vui vẻ, nhưng tôi chỉ nghĩ mình không hòa nhập được.",1,0,0,0,0,1,0,0,0,0,0,16
"Gia đình nguyên thủy kinh khủng, bóng tối tuổi thơ có lẽ nửa đời sau cũng không thể chữa lành được. Lúc khó khăn nhất lại đón nhận những lời khó nghe nhất từ người thân, may mà tôi mặt dày mày dạn chạy về ở, nếu không thì tôi còn phải đi khắp nơi tìm chỗ ở. Không muốn sống mệt mỏi như vậy, thôi thì cứ nằm im, nước mắt cứ để nó chảy, cầu mong một giấc ngủ say mãi mãi không tỉnh.",1,0,0,0,0,0,0,1,1,0,0,86
"Chiến tranh Afghanistan khiến cổ phiếu của tôi lao dốc. Tôi nghĩ thôi thì cứ giữ lương chết của tôi đi, tôi không hợp với kiểu đầu tư này chút nào.",1,1,0,0,0,0,0,0,0,0,0,31
"Tôi chỉ giải quyết được một vấn đề nhỏ thôi, những vấn đề lớn hơn vẫn còn đó.",1,0,0,0,0,0,0,0,0,1,0,18
"Gặp chuyện mình làm không tốt, sẽ cảm thấy rất khó chịu, dường như là do nhân cách cầu toàn của mình gây ra. Mỗi khi gặp thất bại, lại không biết phải đối mặt như thế nào.",1,0,0,0,0,0,0,0,0,0,1,38
"Tôi cảm thấy bạn cùng phòng có vẻ rất thân thiết mỗi ngày, nhưng tôi không thể hòa nhập. Luôn không thể hòa nhập với tập thể, tôi đoán mình là người mắc chứng sợ xã hội.",1,0,0,0,0,0,0,0,1,0,0,37
"Không muốn nói chuyện, chán ăn, ngủ không ngon, cả ngày luôn muốn khóc",1,1,0,0,0,0,0,0,0,0,0,14
"Tôi cảm thấy mình luôn không kịp làm một số việc, mặc dù công việc đều đã làm xong, nhưng tôi lại không có nhiều thời gian để làm một số việc khác, luôn là, có việc này thì quên hoặc không thể làm việc kia, tôi phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,50
"Tôi năm nay 13, 14 tuổi rồi, không muốn đi học, có lỗi với bố mẹ. Tôi quá tệ. Luôn làm họ tức giận, sau này họ có lẽ sẽ còn tức giận nhiều lần nữa. Nhưng nếu chết đi, họ chỉ buồn lần cuối cùng, không có tôi, sẽ tốt hơn.",1,0,0,0,0,0,0,0,1,0,0,52
"Làm thế nào tôi có thể từ bỏ những kỳ vọng không thực tế, từ bỏ việc luôn hy vọng một người không thể quay lại, từ bỏ việc tự hành hạ bản thân",1,0,0,1,0,0,0,0,0,0,0,34
"Bạn trai tôi gọi điện cho tôi, nói rằng anh ấy cần thêm không gian. Tôi nghĩ anh ấy chắc là thấy tôi quá đeo bám, thấy tôi không độc lập, anh ấy chắc chắn phát chán tôi rồi, đây là muốn chia tay tôi rồi.",1,0,0,0,0,0,0,1,0,0,0,46
"Có vẻ như tôi đã giải quyết được một vấn đề cấp bách, nhưng còn nhiều rắc rối khác.",1,0,0,0,0,0,0,0,0,1,0,19
Tôi chưa bao giờ là người thể hiện cảm xúc một cách nhạy cảm. Gần đây tôi đã nói với cô ấy rằng tôi không muốn ở bên cô ấy và tôi cảm thấy điều đó là thật cho đến khi cô ấy rời đi và đã hai tuần trôi qua và cô ấy đã vượt qua và tìm được một người yêu mới.,0,0,0,0,0,0,0,0,0,0,0,64
"Tôi 童年时，有一个人对 tôi 实施了侵犯， tôi 一直对此耿耿于怀. Kẻ khốn nạn đó chắc chắn vẫn đang âm mưu làm hại tôi nhiều hơn, hắn ta chắc chắn đang rình rập tôi ở một góc nào đó!",1,0,0,0,0,0,0,1,0,0,0,34
"Thật không may, gần đây tôi rất khó chịu, vẫn chưa tìm ra bệnh cụ thể. Tôi nghĩ người yêu của tôi sẽ rời bỏ tôi, cô ấy sẽ không muốn gặp rắc rối đâu.",1,0,0,0,0,0,0,1,0,0,0,35
"Gia đình xảy ra một số chuyện lớn, mẹ tôi gần đây có vấn đề về cảm xúc, cảm giác như rối loạn căng thẳng sau chấn thương, làm thế nào để giảm nhẹ rối loạn căng thẳng sau chấn thương?",0,0,0,0,0,0,0,0,0,0,0,41
"Bé trai lớp hai, tuổi dậy thì, bây giờ thỉnh thoảng trao đổi thư tình với một bé gái trong lớp, mặc dù không viết gì, nhưng đôi khi lại thích tỏ ra ngầu. Phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,37
"Mỗi năm Tết đến, người nhà lại hỏi han đủ thứ chuyện của tôi. Tôi nghĩ năm nào cũng cằn nhằn tôi, cái này gọi là bến đỗ an toàn gì chứ, luôn làm tôi rất khó chịu, sao mà giao tiếp với gia đình khó khăn đến vậy chứ!",1,1,0,0,0,0,0,0,0,0,0,50
"Người yêu nói tôi là người rất tình cảm, nhưng tôi thấy mình còn khô khan lắm.",1,0,0,0,0,0,1,0,0,0,0,17
"Anh ấy chuyển ra nước ngoài làm việc khi tôi 12 tuổi và chúng tôi rất ít liên lạc kể từ đó (khoảng 4 lần về nhà trong 20 năm qua và thỉnh thoảng gửi email hoặc tin nhắn) Tôi đã chấp nhận từ lâu rằng đây là cách anh ấy sống và cảm thấy ổn với tình hình, tuy nhiên, sau khi có con, tôi không hiểu sao anh ấy lại có thể ổn với việc không gặp chúng tôi, không biết các cháu của anh ấy, v.v.",1,0,0,0,0,0,0,1,0,0,0,89
"Dịch bệnh đến, tôi bị nhiễm bệnh rất khó chịu. Xong rồi, tôi bị nhiễm Omicron rồi, cơ thể tôi chắc chắn sẽ không khỏe lại được.",1,0,0,0,0,0,0,1,0,0,0,27
"Bố mẹ luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Tôi không muốn làm con của họ, làm con của họ chỉ có những đau khổ vô tận.",1,1,0,0,0,0,0,0,0,0,0,35
"Có người nói với tôi rằng thế giới này rất đẹp, có lẽ những gì tôi thấy chỉ là sự dơ bẩn và tồi tệ của nó, nên tôi luôn cảm thấy cuộc đời này không đáng sống.",1,0,0,0,0,1,0,0,0,0,0,38
"Không có chuyện gì xảy ra cả, chỉ là đột nhiên cảm thấy sống thật mệt mỏi, thật khó chịu, muốn chết, muốn giải thoát.",1,1,0,0,0,0,0,0,0,0,0,25
"Khi phỏng vấn, HR nói tôi không phù hợp với yêu cầu của công ty chúng tôi. Tìm công ty tự nhiên phải tìm cái phù hợp với mình, nếu anh ấy nói không phù hợp thì thôi.",0,0,0,0,0,0,0,0,0,0,0,38
"Con cái phải vâng lời cha mẹ, đó là điều hiển nhiên.",1,0,0,1,0,0,0,0,0,0,0,12
"Tôi nghe nói công ty gần đây có thể sa thải nhân viên, tôi cảm thấy hoảng sợ. Công ty sa thải chắc chắn sẽ có tôi, làm sao bây giờ hoảng quá, tôi... tôi dù dùng bất cứ cách nào cũng không thể mất công việc này!",1,1,0,0,0,0,0,0,0,0,0,48
"Tôi thật sự, sống thật thất bại; biến mất cũng sẽ không có ai quan tâm đâu.",1,0,0,0,0,0,0,1,1,0,0,17
"Ba tháng trước tôi chia tay với cô ấy, đến bây giờ cô ấy vẫn muốn hẹn tôi đi riêng, nếu đi riêng với cô ấy thì rất ngại, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,32
"Gần đây tôi chán ăn, không ăn được gì, cảm thấy không ngon miệng. Tôi đúng là một người yếu đuối và vô dụng, tất cả đều là do tâm lý mà thôi.",1,0,0,0,0,0,0,0,1,0,0,33
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Tôi vất vả mang thai con của anh ấy, còn phải dọn dẹp nhà cửa cho anh ấy.",0,0,0,0,0,0,0,0,0,0,0,28
"Gia đình chúng tôi chưa bao giờ có sự giao tiếp nội tâm, dù tôi có muốn nói thì mẹ tôi cũng lập tức chuyển chủ đề. Có lẽ bà ấy thực sự không muốn nói chuyện",1,0,1,0,0,0,0,0,0,0,0,37
"Ăn nhiều đồ ăn calo cao, cân nặng vẫn không giảm được. Tôi ghét thế giới này vì phân biệt đối xử với người béo, tất cả là do thế giới này tẩy chay người béo, nếu không thì tôi đã không phải giảm cân không thành công mà tự mình buồn bực như vậy, thế giới này một chút cũng không tốt đẹp.",1,0,1,0,0,0,0,0,0,0,0,64
"Khi còn nhỏ, có một người đã xâm hại tôi, tôi luôn canh cánh trong lòng. Ruồi không đậu vào trứng không có vết nứt, tôi là một kẻ tiện nhân, hoàn toàn là một kẻ tiện nhân.",1,0,0,0,0,0,0,0,1,0,0,38
"Tôi phát hiện ra mình là con trai và tôi thích con trai, không có hứng thú với con gái.",0,0,0,0,0,0,0,0,0,0,0,20
"Tôi thấy người khác đi chơi cuối tuần cùng nhau, nhưng không ai gọi tôi đi chơi. Tôi cảm thấy mọi người đều ghét tôi. Tôi cảm thấy mình vô giá trị, vô dụng.",1,0,0,0,0,0,0,1,0,0,0,34
"Đồng nghiệp khen tôi có khả năng tổ chức tốt, nhưng tôi nghĩ đó là do tôi có sự hỗ trợ.",1,0,0,0,0,0,1,0,0,0,0,21
"Người khác gửi tin nhắn WeChat cho tôi, sau khi nhận được tôi đặc biệt căng thẳng, phải suy nghĩ rất nhiều lần xem cô ấy có ý gì, có phải cô ấy ghét tôi không, tôi rất nhạy cảm và lo lắng người khác không thích tôi",1,0,0,0,0,0,0,1,0,0,0,48
"Tôi đã giảm cân thành công, nhưng tôi vẫn không hài lòng về một vài điểm trên cơ thể.",1,0,0,0,0,1,0,0,0,0,0,19
"Nếu một người bản thân không có ý muốn thay đổi, nhưng cô ấy lại chìm sâu trong đau khổ, tôi phải làm thế nào để giúp cô ấy thay đổi?",0,0,0,0,0,0,0,0,0,0,0,31
"Tôi đã hẹn hò với vài người, chúng tôi đã hôn nhau, nhưng khi đến mức sâu hơn, tôi cảm thấy ngại và sợ phải nói rằng mình vẫn còn trinh ở tuổi này.",0,0,0,0,0,0,0,0,0,0,0,34
"Tôi cảm thấy bạn cùng phòng dường như rất thân thiết mỗi ngày, nhưng tôi không thể hòa nhập. Họ không muốn kết bạn với tôi, tôi vẫn nên chơi một mình, tôi luôn cảm thấy mình không đủ tốt, tôi luôn cảm thấy mình đang lãng phí thời gian của bạn bè.",1,0,1,0,0,0,0,0,0,0,0,53
"Tôi vẫn còn yêu bạn trai cũ tồi tệ đó, nếu rất lâu không gặp mặt rồi thay đổi hình tượng xuất hiện trước mặt anh ta, anh ta có còn rung động không?",0,0,0,0,0,0,0,0,0,0,0,34
"Hành động và phản ứng bên trong của mọi người thật nhạt nhẽo, chậm chạp, ngu ngốc, và tôi không thể nói bất cứ điều gì vì họ sẽ không thể hiểu lời tôi nói, và tôi biết chính xác tại sao.",1,0,0,0,0,0,0,0,1,0,0,42
"Tôi làm việc rất vất vả, nhưng đồng nghiệp trực tiếp nhận công lao. Anh ta một mình lấy đâu ra dũng khí làm chuyện này chứ? Chắc chắn là lãnh đạo muốn đề bạt anh ta, nên đã gắn dự án của tôi vào hồ sơ của anh ta!",1,0,0,0,0,0,0,1,0,0,0,50
"Ý nghĩa của cuộc sống là gì? Chỉ để vui vẻ thôi sao? Vì ước mơ sao? Để bản thân có giá trị hơn sao? Theo tôi, tôi cảm thấy chẳng có ý nghĩa gì cả. Bây giờ tôi sống như một cái xác không hồn.",1,0,0,0,0,0,0,0,0,0,1,46
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn và tôi nghĩ anh ấy luôn cãi nhau với tôi, không cãi nhau với người khác? Có phải tôi có khuyết điểm gì đó khiến anh ấy thường xuyên tranh cãi với tôi không?",1,0,0,0,1,0,0,0,0,0,0,47
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy mình gánh nặng hơn, còn họ thì nhẹ nhàng hơn và tôi nghĩ mỗi ngày làm những công việc vặt vãnh không kể xiết này, tôi chẳng thu được gì cả, chỉ có thể liên tục bị người khác chế giễu, xa lánh.",1,0,0,0,0,0,0,1,0,0,0,52
"Cứ nhìn thấy vịt con, gà con, mèo con, chuột hamster là muốn bóp cổ giết chết, hành hạ đến chết.",1,0,0,0,0,0,0,0,0,0,1,21
"Tại sao đối xử tốt với một người bạn như vậy, hôm nay lời anh ấy nói cứ như tôi muốn hại anh ấy vậy, cuộc sống cũng thật khó khăn, tôi thật yếu đuối, luôn buồn bã cả ngày vì những chuyện vặt vãnh.",1,0,0,0,0,0,0,0,0,1,0,45
"Chúc tôi sớm chết đi! Một người xui xẻo, xúi quẩy như vậy, sống phí không khí.",1,0,0,0,0,0,0,0,1,0,0,17
"Tôi rất nhạy cảm, nhưng đối với môi trường sống của mình lại không hề nhạy cảm, thậm chí có thể nói là chậm chạp, làm thế nào để thay đổi?",0,0,0,0,0,0,0,0,0,0,0,31
"Bố tôi hôm nay say rượu, nổi giận đùng đùng, đá tôi ra khỏi nhà. Tôi ghét bố tôi chết đi được, tất cả đàn ông đều là những kẻ bạo lực gia đình khốn nạn.",1,0,1,0,0,0,0,0,0,0,0,36
"Tại sao trên đời lại có nhiều người đáng ghét như vậy. Rõ ràng tôi không làm gì cả, nhưng lại phải chịu nhiều khổ nạn đến thế.",1,0,0,0,0,0,0,0,1,0,0,28
"Người khác làm gì tôi cũng không có một chút xúc động nào, không có tình cảm với bất kỳ ai",1,0,0,0,0,0,0,0,0,0,1,21
Mong mọi người ở đây đều nói với tôi rằng tôi vô dụng; vì tôi thực sự vô dụng.,1,0,0,0,0,0,0,0,1,0,0,19
"Tài liệu mà sếp yêu cầu ngày hôm qua, hôm nay tôi mới nhớ ra và chuẩn bị gửi đi. Tôi đã nhận ra sự lơ là của mình, đảm bảo lần sau sẽ không quên mang những vật dụng cần thiết.",0,0,0,0,0,0,0,0,0,0,0,42
"Con gái mười tuổi cắn móng tay, sẽ cắn một phần móng tay, xin hỏi đây là chuyện gì? Phải làm sao để không cho con bé cắn móng tay?",0,0,0,0,0,0,0,0,0,0,0,30
"Tôi cảm thấy ở nơi làm việc, đồng nghiệp mỗi ngày đều rất cố gắng, điều đó gây áp lực cho tôi. Có vẻ như thành tựu của cô ấy đang không ngừng mở rộng, nếu cứ tiếp tục như vậy, tôi có thể bị lãng quên trong công việc, và có lẽ công ty cuối cùng sẽ chọn sa thải tôi.",1,0,0,0,0,0,0,1,0,0,0,62
"Đồng nghiệp nói tôi rất kiên nhẫn, nhưng tôi nghĩ đó là do tôi không có lựa chọn nào khác thôi.",1,0,0,0,0,0,1,0,0,0,0,21
"Thực ra hoài niệm không có gì xấu, nhưng cảm thấy mình hơi quá hoài niệm rồi, dù là đối với việc, đối với người, đối với vật đều vậy, điều này sẽ ảnh hưởng đến việc tôi tiếp nhận những điều mới, có cách nào để giải quyết không?",0,0,0,0,0,0,0,0,0,0,0,50
"Tôi và người bạn thân nhất của mình đã xảy ra tranh cãi, cả hai đều không chịu nhường nhịn, tuyên bố sẽ cắt đứt quan hệ. Cô ấy hoàn toàn không hiểu tôi cũng không thông cảm cho tôi, cô ấy là một người ích kỷ, hoàn toàn không biết suy nghĩ từ góc độ của người khác.",1,0,0,0,0,0,0,0,1,0,0,59
"Vì chúng ta mới là người bình thường, họ mới là người có bệnh.",1,0,0,0,0,0,0,0,1,0,0,14
"Những ngày khốn kiếp này sẽ không tốt đẹp hơn đâu, một chút cũng không.",1,0,0,0,0,0,0,1,0,0,0,15
"Tôi đã rời bỏ một công việc độc hại đã lạm dụng tôi hơn một thập kỷ. Tôi nghĩ tôi đã tìm được một công việc mới tốt hơn, nhưng nhận ra họ đã nói dối tôi về công việc đó và bây giờ tôi ghét làm việc ở đây. Tôi cảm thấy như mình đã mắc một sai lầm lớn. Tôi không bao giờ có thể có một khoảng nghỉ ngơi. Mỗi khi tôi cố gắng tạo ra một thay đổi tích cực trong cuộc sống của mình, điều gì đó lại xảy ra để phá hỏng nó.",0,0,0,0,0,0,0,0,0,0,0,99
"Tôi tưởng mình có thể được bảo lưu cao học, nhưng cuối cùng danh sách công bố không có tên tôi. Không được bảo lưu cao học, tìm việc cũng không có hy vọng, thi cao học cũng không thể, tôi còn làm được gì nữa, cuộc đời này cứ thế này thôi.",1,0,0,0,0,0,0,0,0,0,1,53
