Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Áp lực công việc rất lớn, mỗi lần hoàn thành rất nghiêm túc, và có thể tốn nhiều thời gian hơn người khác, nhưng kết quả không tương xứng, làm thế nào để điều chỉnh?",0,0,0,0,0,0,0,0,0,0,0,35,áp_lực công_việc rất lớn mỗi lần hoàn_thành rất nghiêm_túc và có_thể tốn nhiều thời_gian hơn người khác nhưng kết_quả không tương_xứng làm thế_nào để điều_chỉnh
"Rõ ràng là lỗi của mình nhưng người khác nói tôi vẫn cảm thấy tủi thân, khó chịu và muốn khóc.",1,1,0,0,0,0,0,0,0,0,0,21,rõ_ràng là lỗi của mình nhưng người khác nói tôi vẫn cảm_thấy tủi_thân khó_chịu và muốn khóc
"Hôm nay vừa rời giường, điện thoại WeChat của tôi có một tin nhắn hỏi bài tập. Lúc này mẹ tôi vừa hay nhìn thấy rồi đi vào hỏi tôi là ai. Tôi không thèm để ý đến bà ấy, bà ấy bắt đầu mắng tôi, đánh tôi.",0,0,0,0,0,0,0,0,0,0,0,48,hôm_nay vừa rời giường điện_thoại wechat của tôi có một tin nhắn hỏi bài tập lúc này mẹ tôi vừa hay nhìn thấy rồi đi vào hỏi tôi là ai tôi không thèm để_ý đến bà ấy bà ấy bắt_đầu mắng tôi đánh tôi
"Dự án được đánh giá cao, nhưng tôi cứ suy nghĩ mãi về một lỗi nhỏ ở phần báo cáo.",1,0,0,0,0,1,0,0,0,0,0,20,dự_án được đánh_giá cao nhưng tôi cứ suy_nghĩ mãi về một lỗi nhỏ ở phần báo_cáo
":) Thạc sĩ khoa học kỹ thuật không tìm được việc làm là lỗi của tôi, tôi đã làm kéo lùi trường và chuyên ngành. Xin lỗi.",1,0,0,0,1,0,0,0,0,1,0,27,thạc_sĩ khoa_học kỹ_thuật không tìm được việc_làm là lỗi của tôi tôi đã làm kéo lùi trường và chuyên_ngành xin_lỗi
"Tôi thuộc loại học sinh nếu thi tốt một chút thì có thể miễn cưỡng vào được một trường cấp 3 bình thường, nhưng nếu hơi bất cẩn thì sẽ không đỗ cấp 3, tôi thực sự rất sợ hãi, nếu không đỗ thì tôi thà chết còn hơn.",1,0,0,0,0,0,0,0,0,0,1,49,tôi thuộc loại học_sinh nếu thi tốt một_chút thì có_thể miễn_cưỡng vào được một trường cấp 3 bình_thường nhưng nếu hơi bất_cẩn thì sẽ không đỗ cấp 3 tôi thực_sự rất sợ_hãi nếu không đỗ thì tôi thà chết còn hơn
"Tôi phát hiện ra rằng PPT mà tôi đã vất vả làm đã không được lưu lại. Thôi, đành làm lại từ đầu vậy, nhưng trước đây đã làm một lần rồi nên lần này chắc sẽ nhanh hơn nhiều, may mà không tốn nhiều thời gian, vẫn kịp.",0,0,0,0,0,0,0,0,0,0,0,49,tôi phát_hiện ra rằng ppt mà tôi đã vất_vả làm đã không được lưu lại thôi đành làm lại từ đầu vậy nhưng trước đây đã làm một lần rồi nên lần này chắc sẽ nhanh hơn nhiều may_mà không tốn nhiều thời_gian vẫn kịp
"Sắp phỏng vấn rồi, có lẽ vì quá căng thẳng, gần đây cơ thể luôn khó chịu, rất sợ bị vượt qua trong phỏng vấn.",1,1,0,0,0,0,0,0,0,0,0,25,sắp phỏng_vấn rồi có_lẽ vì quá căng_thẳng gần đây cơ_thể luôn khó_chịu rất sợ bị vượt qua trong phỏng_vấn
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khá khó khăn, thu nhập của bố mẹ không cao. Tôi chắc chắn là con nhặt được, bố mẹ ruột của tôi không thể nào nghèo như vậy được.",1,0,0,0,0,0,0,1,0,0,0,41,tôi luôn sống trong một gia_đình có điều_kiện kinh_tế khá khó_khăn thu_nhập của bố_mẹ không cao tôi chắc_chắn là con nhặt được bố_mẹ ruột của tôi không_thể_nào nghèo như_vậy được
"Tôi xem video tự quay của con gái, ban đầu con bé chơi slime, sau đó một lúc, con bé lấy một cây bút nhét vào quần. Tôi không biết phải giao tiếp với con bé như thế nào.",0,0,0,0,0,0,0,0,0,0,0,39,tôi xem video tự quay của con gái ban_đầu con_bé chơi slime sau đó một lúc con_bé lấy một cây_bút nhét vào quần tôi không biết phải giao_tiếp với con_bé như thế_nào
"Bạn bè tôi gần đây bị tôi làm cho đau đầu không thôi, hoàn toàn là do tôi không nên ép anh ấy đi học cùng, tôi thật là làm quá, tự làm mình ghét.",1,0,0,0,1,0,0,0,0,0,0,35,bạn_bè tôi gần đây bị tôi làm cho đau_đầu không thôi hoàn_toàn là do tôi không nên ép anh ấy đi học cùng tôi thật là làm quá tự làm mình ghét
"Mỗi ngày ngủ muộn theo quy luật, khoảng 1 giờ sáng ngủ, 7 giờ sáng dậy, có tính là thức khuya không?",0,0,0,0,0,0,0,0,0,0,0,22,mỗi ngày ngủ muộn theo quy_luật khoảng 1 giờ sáng ngủ 7 giờ sáng dậy có tính là thức khuya không
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Khi người khác nói tôi không quan trọng, tôi luôn tự hỏi liệu mình có làm gì sai không. Có lẽ tôi thực sự đã làm gì đó, khiến mình trở nên tầm thường trong mắt người khác.",1,0,0,0,1,0,0,0,0,0,0,51,có người bắt_nạt tôi nói tôi là một người không quan_trọng khi người khác nói tôi không quan_trọng tôi luôn tự hỏi liệu mình có làm gì sai không có_lẽ tôi thực_sự đã làm gì đó khiến mình trở_nên tầm_thường trong mắt người khác
"Gần đây tôi cảm thấy việc học hơi khó khăn, viết luận án khiến tôi rất đau đầu, giáo viên đã tìm tôi nhiều lần vì luận án. Tôi đúng là một kẻ ngốc, bẩm sinh đã không thông minh, không thể tiến bộ được, tôi không thể viết được một bài luận khiến giáo viên hài lòng.",1,0,0,0,0,0,0,0,1,0,0,58,gần đây tôi cảm_thấy việc học hơi khó_khăn viết luận_án khiến tôi rất đau_đầu giáo_viên đã tìm tôi nhiều lần vì luận_án tôi đúng là một kẻ ngốc bẩm_sinh đã không thông_minh không_thể tiến_bộ được tôi không_thể viết được một bài luận khiến giáo_viên hài_lòng
"Bạn cùng phòng tôi luôn muốn tôi tham gia một số hoạt động, nhưng tôi luôn từ chối, anh ấy chắc chắn nghĩ tôi là một người đặc biệt rụt rè.",1,0,0,0,0,0,0,1,0,0,0,31,bạn cùng phòng tôi luôn muốn tôi tham_gia một_số hoạt_động nhưng tôi luôn từ_chối anh ấy chắc_chắn nghĩ tôi là một người đặc_biệt rụt_rè
"Ngoài chuyên ngành tâm lý học, các chuyên ngành khác có cơ hội trở thành chuyên gia tư vấn tâm lý không? Sinh viên chuyên ngành tâm lý học cần nỗ lực những gì để trở thành chuyên gia tư vấn tâm lý?",0,0,0,0,0,0,0,0,0,0,0,43,ngoài chuyên_ngành tâm_lý_học các chuyên_ngành khác có cơ_hội trở_thành chuyên_gia tư_vấn tâm_lý không sinh_viên chuyên_ngành tâm_lý_học cần nỗ_lực những gì để trở_thành chuyên_gia tư_vấn tâm_lý
"Sáng dậy, vốn định ngủ thêm một chút, dậy thì thấy muộn rồi. Dù có đi học cũng chưa chắc học được, cứ yên tâm ngủ ở ký túc xá đi.",1,1,0,0,0,0,0,0,0,0,0,31,sáng dậy vốn định ngủ thêm một_chút dậy thì thấy muộn rồi dù có đi học cũng chưa chắc học được cứ yên_tâm ngủ ở ký_túc_xá đi
"Công ty cũ của tôi hoạt động không hiệu quả và đã đóng cửa, vì vậy tôi đã thất nghiệp được nửa năm. Tôi không ngạc nhiên, bối cảnh dịch bệnh nghiêm trọng đã khiến hoạt động kinh doanh của công ty gặp khó khăn.",0,0,0,0,0,0,0,0,0,0,0,45,công_ty cũ của tôi hoạt_động không hiệu_quả và đã đóng_cửa vì_vậy tôi đã thất_nghiệp được nửa năm tôi không ngạc_nhiên bối_cảnh dịch_bệnh nghiêm_trọng đã khiến hoạt_động kinh_doanh của công_ty gặp khó_khăn
"Em ơi, không ngờ em sống hèn hạ đến vậy, ngay cả tiền ăn cũng không còn, em phải chuẩn bị chết trước khi chết đói!",1,0,0,0,0,0,0,0,1,0,0,26,em ơi không ngờ em sống hèn_hạ đến vậy ngay cả tiền ăn cũng không còn em phải chuẩn_bị chết trước khi chết đói
"Bố mẹ gần đây đang cãi nhau, không quan tâm tôi nhiều lắm. Hôn nhân cuối cùng cũng chỉ là một đống hỗn độn, nhìn họ tôi căm ghét cuộc sống như vậy.",1,0,1,0,0,0,0,0,0,0,0,33,bố_mẹ gần đây đang cãi nhau không quan_tâm tôi nhiều lắm hôn_nhân cuối_cùng cũng chỉ là một đống hỗn_độn nhìn họ tôi căm_ghét cuộc_sống như vậy
"Hôm nay tôi phát hiện máy tính ở nhà bị hỏng. Đáng lẽ đang vội làm việc, giờ máy tính lại hỏng. Đây đều là những gì tôi dự đoán được, dù sao thì vận may của tôi luôn tệ đến kinh ngạc.",1,1,0,0,0,0,0,0,0,0,0,43,hôm_nay tôi phát_hiện máy_tính ở nhà bị hỏng đáng_lẽ đang vội làm_việc giờ máy_tính lại hỏng đây đều là những gì tôi dự_đoán được dù_sao thì vận may của tôi luôn tệ đến kinh_ngạc
Tôi phải luôn giữ được sự tập trung cao độ khi làm việc.,1,0,0,1,0,0,0,0,0,0,0,13,tôi phải luôn giữ được sự tập_trung cao_độ khi làm_việc
"Ý thức, tiền ý thức, tiềm thức thôi miên, làm thế nào để chuyển đổi giữa chúng?",0,0,0,0,0,0,0,0,0,0,0,17,ý_thức tiền ý_thức tiềm_thức thôi_miên làm thế_nào để chuyển_đổi giữa chúng
"Tôi và người bạn thân nhất cãi nhau, cả hai đều không chịu nhường nhịn, tuyên bố tuyệt giao. Cô ấy từ trước đến nay đều là người hai mặt, trước mặt một đằng sau lưng một nẻo, cô ấy đã nói xấu rất nhiều người trước mặt tôi, ai mà biết cô ấy có nói xấu tôi với người khác không. Cô ấy chắc chắn là một người giả tạo.",1,0,1,0,0,0,0,0,0,0,0,71,tôi và người bạn thân nhất cãi nhau cả hai đều không chịu nhường_nhịn tuyên_bố tuyệt_giao cô ấy từ trước đến nay đều là người hai mặt trước mặt một đằng sau lưng một nẻo cô ấy đã nói_xấu rất nhiều người trước mặt tôi ai mà biết cô ấy có nói_xấu tôi với người khác không cô ấy chắc_chắn là một người giả_tạo
"Tôi khó chịu như vậy, chồng tôi sẽ không thương xót tôi đâu.",1,0,0,0,0,0,0,1,0,0,0,13,tôi khó_chịu như_vậy chồng tôi sẽ không thương_xót tôi đâu
"Ví dụ như những người trẻ bây giờ, quen với việc trì hoãn, quen với việc thức khuya, họ cũng cảm thấy điều này không ổn, nhưng có thể thay đổi được không, tôi còn nghi ngờ.",0,0,0,0,0,0,0,0,0,0,0,37,ví_dụ như những người trẻ bây_giờ quen với việc trì_hoãn quen với việc thức khuya họ cũng cảm_thấy điều này không ổn nhưng có_thể thay_đổi được không tôi còn nghi_ngờ
"Mẹ tôi và tôi thảo luận về kế hoạch tương lai, mẹ đưa ra nhiều kế hoạch và bày tỏ lo lắng về tình hình hiện tại, nhưng một số kế hoạch tôi không đồng ý. Ôi, tôi thật sự không phải là một đứa con ngoan, làm thế nào cũng không thể làm mẹ hài lòng, thà rời khỏi thế giới này còn hơn.",1,0,0,0,0,0,0,1,0,0,0,65,mẹ tôi và tôi thảo_luận về kế_hoạch tương_lai mẹ đưa ra nhiều kế_hoạch và bày_tỏ lo_lắng về tình_hình hiện_tại nhưng một_số kế_hoạch tôi không đồng_ý ôi tôi thật_sự không phải là một đứa con ngoan làm thế_nào cũng không_thể làm mẹ hài_lòng thà rời khỏi thế_giới này còn hơn
"Hai đứa trẻ không có bạn chăm sóc, giám sát, dần dần phát sinh các vấn đề hành vi, bài vở ở trường cũng không đạt. Dành nhiều thời gian hơn cho con cái là trách nhiệm của tôi với tư cách là phụ huynh, tôi biết tầm quan trọng của mình trong quá trình trưởng thành của chúng, con cái cần sự hướng dẫn của cha mẹ trên con đường trưởng thành, cha mẹ là một sự tồn tại không thể thiếu.",0,0,0,0,0,0,0,0,0,0,0,83,hai đứa trẻ không có bạn chăm_sóc giám_sát dần_dần phát_sinh các vấn_đề hành_vi bài_vở ở trường cũng không đạt dành nhiều thời_gian hơn cho con_cái là trách_nhiệm của tôi với tư_cách là phụ_huynh tôi biết tầm quan_trọng của mình trong quá_trình trưởng_thành của chúng con cái cần sự hướng_dẫn của cha_mẹ trên con đường trưởng_thành cha_mẹ là một sự tồn_tại không_thể thiếu
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Tôi nghĩ không cần nghĩ cũng biết không ai sẽ thích mình, họ chắc chắn sẽ vì sự xấu xí của mình mà mong muốn tránh xa mình.",1,0,0,0,0,0,0,1,0,0,0,43,tôi không phải là một đứa trẻ xinh_đẹp tôi cảm_thấy hơi tự_ti tôi nghĩ không cần nghĩ cũng biết không ai sẽ thích mình họ chắc_chắn sẽ vì sự xấu_xí của mình mà mong_muốn tránh xa mình
"Đúng vậy, hãy nói cho tôi biết, ý nghĩa của cuộc sống là gì? Tôi thực sự vô năng.",1,0,0,0,0,0,0,0,1,0,0,19,đúng vậy hãy nói cho tôi biết ý_nghĩa của cuộc_sống là gì tôi thực_sự vô_năng
"Đôi khi rõ ràng rất buồn ngủ, nhưng vẫn muốn chơi một ván game, mê game.",0,0,0,0,0,0,0,0,0,0,0,16,đôi khi rõ_ràng rất buồn_ngủ nhưng vẫn muốn chơi một ván game mê game
"Vào lúc cần giúp đỡ nhất, bị mẹ mắng, cảm thấy cuộc đời không còn lý tưởng, muốn chết.",1,0,0,0,0,0,0,0,0,1,0,19,vào lúc cần giúp_đỡ nhất bị mẹ mắng cảm_thấy cuộc_đời không còn lý_tưởng muốn chết
"Đôi khi tôi có những suy nghĩ khủng khiếp khiến tôi cảm thấy tội lỗi. Tôi hoang tưởng về mọi thứ; mọi người đang nhìn chằm chằm, họ đang nói xấu sau lưng tôi, tôi không thể tin tưởng bất kỳ ai - tâm trạng tôi cứ thay đổi, lúc thì vui vẻ, hạnh phúc, lúc thì tức giận, trầm cảm, lúc thì căm ghét và không thích tất cả mọi người. Điều đó khiến tôi cảm thấy tội lỗi đến mức muốn tự tử, tôi không biết mình phải làm gì để chữa khỏi bệnh.",1,0,0,0,1,0,0,1,0,0,0,96,đôi khi tôi có những suy_nghĩ khủng_khiếp khiến tôi cảm thấy tội_lỗi tôi hoang_tưởng về mọi thứ mọi người đang nhìn chằm_chằm họ đang nói_xấu sau lưng tôi tôi không_thể tin_tưởng bất_kỳ ai tâm_trạng tôi cứ thay_đổi lúc thì vui_vẻ hạnh_phúc lúc thì tức_giận trầm_cảm lúc thì căm_ghét và không thích tất_cả mọi người điều đó khiến tôi cảm thấy tội_lỗi đến mức muốn tự_tử tôi không biết mình phải làm gì để chữa khỏi bệnh
